1607902323,82,0
1607902323,68,139461
1607902323,66,126384
1607902323,54,65280
1607902323,83,0
1607902323,8,725327
1607902323,6,890726
1607902323,4,579387
1607902323,2,718381
1607902323,84,0
1607902323,67,49601
1607902323,65,158991
1607902323,59,307350
1607902323,85,0
1607902323,18,407001
1607902323,16,525091
1607902323,14,643707
1607902323,86,0
1607902323,64,250615
1607902323,62,347046
1607902323,57,624454
1607902323,38,264677
1607902323,22,1478961
1607902323,87,0
1607902323,39,302980
1607902323,37,137244
1607902323,35,424770
1607902323,88,0
1607902323,45,215108
1607902323,43,72569
1607902323,41,220740
1607902324,70,0
1607902324,13,635051
1607902324,11,674416
1607902324,9,676776
1607902324,71,0
1607902324,32,1054192
1607902324,30,521316
1607902324,12,735356
1607902324,5,852803
1607902324,72,0
1607902324,60,186923
1607902324,58,1029511
1607902324,56,311115
1607902324,50,190866
1607902324,47,224036
1607902324,73,0
1607902324,40,478182
1607902324,15,682140
1607902324,7,724070
1607902324,74,0
1607902324,23,925827
1607902324,21,469988
1607902324,19,710159
1607902324,10,750685
1607902324,3,997713
1607902324,75,0
1607902324,55,124706
1607902324,53,291128
1607902324,51,386138
1607902324,49,315540
1607902324,44,208432
1607902324,76,0
1607902324,34,468822
1607902324,20,519860
1607902324,77,0
1607902324,63,361021
1607902324,61,297882
1607902324,52,397373
1607902324,36,184401
1607902324,17,478260
1607902324,78,0
1607902324,33,446898
1607902324,31,1080003
1607902324,27,772674
1607902324,79,0
1607902324,28,754870
1607902324,26,382908
1607902324,24,434630
1607902324,80,0
1607902324,29,381664
1607902324,25,405850
1607902324,81,0
1607902324,48,211469
1607902324,46,249791
1607902324,42,63301
1607902324,82,0
1607902324,68,146536
1607902324,66,133388
1607902324,54,68354
1607902324,83,0
1607902324,8,774620
1607902324,6,925695
1607902324,4,632761
1607902324,2,759264
1607902324,84,0
1607902324,67,52735
1607902324,65,166797
1607902324,59,319690
1607902324,85,0
1607902324,18,428720
1607902324,16,575242
1607902324,14,683482
1607902324,86,0
1607902324,64,265168
1607902324,62,365270
1607902324,57,649787
1607902324,38,281854
1607902324,22,1518399
1607902324,87,0
1607902324,39,318895
1607902324,37,145053
1607902324,35,456777
1607902324,88,0
1607902324,45,228606
1607902324,43,84170
1607902324,41,235891
1607902325,70,0
1607902325,13,662206
1607902325,11,720679
1607902325,9,714703
1607902325,71,0
1607902325,32,1122836
1607902325,30,545231
1607902325,12,772993
1607902325,5,885915
1607902325,72,0
1607902325,60,201602
1607902325,58,1114006
1607902325,56,330267
1607902325,50,203557
1607902325,47,240175
1607902325,73,0
1607902325,40,503313
1607902325,15,710180
1607902325,7,756326
1607902325,74,0
1607902325,23,1018523
1607902325,21,493451
1607902325,19,741494
1607902325,10,798018
1607902325,3,1057781
1607902325,75,0
1607902325,55,132565
1607902325,53,305001
1607902325,51,414160
1607902325,49,334540
1607902325,44,219419
1607902325,76,0
1607902325,34,492285
1607902325,20,539448
1607902325,77,0
1607902325,63,394113
1607902325,61,319638
1607902325,52,422133
1607902325,36,190573
1607902325,17,509153
1607902325,78,0
1607902325,33,474824
1607902325,31,1125446
1607902325,27,813392
1607902325,79,0
1607902325,28,786061
1607902325,26,404831
1607902325,24,453425
1607902325,80,0
1607902325,29,403587
1607902325,25,420507
1607902325,81,0
1607902325,48,225064
1607902325,46,262867
1607902325,42,66142
1607902325,82,0
1607902325,68,157317
1607902325,66,142547
1607902325,54,72640
1607902325,83,0
1607902325,8,804937
1607902325,6,996039
1607902325,4,663160
1607902325,2,784098
1607902325,84,0
1607902325,67,56665
1607902325,65,179046
1607902325,59,341854
1607902325,85,0
1607902325,18,462458
1607902325,16,602073
1607902325,14,716044
1607902325,86,0
1607902325,64,282273
1607902325,62,398292
1607902325,57,707393
1607902325,38,299645
1607902325,22,1650231
1607902325,87,0
1607902325,39,334726
1607902325,37,150173
1607902325,35,480422
1607902325,88,0
1607902325,45,242798
1607902325,43,84170
1607902325,41,249497
1607902326,70,0
1607902326,13,703293
1607902326,11,760887
1607902326,9,760006
1607902326,71,0
1607902326,32,1184342
1607902326,30,587312
1607902326,12,823930
1607902326,5,947103
1607902326,72,0
1607902326,60,209911
1607902326,58,1146649
1607902326,56,352130
1607902326,50,213962
1607902326,47,251422
1607902326,73,0
1607902326,40,533622
1607902326,15,760604
1607902326,7,803186
1607902326,74,0
1607902326,23,1044209
1607902326,21,522000
1607902326,19,781388
1607902326,10,850160
1607902326,3,1098643
1607902326,75,0
1607902326,55,139113
1607902326,53,323846
1607902326,51,429592
1607902326,49,354162
1607902326,44,232934
1607902326,76,0
1607902326,34,520834
1607902326,20,572308
1607902326,77,0
1607902326,63,406997
1607902326,61,337161
1607902326,52,446631
1607902326,36,202897
1607902326,17,527874
1607902326,78,0
1607902326,33,503505
1607902326,31,1216150
1607902326,27,873847
1607902326,79,0
1607902326,28,856586
1607902326,26,427041
1607902326,24,496080
1607902326,80,0
1607902326,29,425797
1607902326,25,458768
1607902326,81,0
1607902326,48,236630
1607902326,46,283531
1607902326,42,70541
1607902326,82,0
1607902326,68,165181
1607902326,66,149233
1607902326,54,76423
1607902326,83,0
1607902326,8,856961
1607902326,6,1040816
1607902326,4,699247
1607902326,2,835902
1607902326,84,0
1607902326,67,59538
1607902326,65,187203
1607902326,59,358605
1607902326,85,0
1607902326,18,479843
1607902326,16,652166
1607902326,14,753305
1607902326,86,0
1607902326,64,297868
1607902326,62,417433
1607902326,57,733046
1607902326,38,312604
1607902326,22,1697018
1607902326,87,0
1607902326,39,354019
1607902326,37,158517
1607902326,35,505787
1607902326,88,0
1607902326,45,255165
1607902326,43,96368
1607902326,41,264217
1607902327,70,0
1607902327,13,723429
1607902327,11,807580
1607902327,9,793792
1607902327,71,0
1607902327,32,1237128
1607902327,30,615454
1607902327,12,865074
1607902327,5,1001401
1607902327,72,0
1607902327,60,224257
1607902327,58,1237042
1607902327,56,371502
1607902327,50,227806
1607902327,47,269046
1607902327,73,0
1607902327,40,567704
1607902327,15,794811
1607902327,7,843084
1607902327,74,0
1607902327,23,1131746
1607902327,21,554215
1607902327,19,818849
1607902327,10,880580
1607902327,3,1199147
1607902327,75,0
1607902327,55,146178
1607902327,53,338511
1607902327,51,463063
1607902327,49,374135
1607902327,44,244052
1607902327,76,0
1607902327,34,552869
1607902327,20,611833
1607902327,77,0
1607902327,63,438762
1607902327,61,361339
1607902327,52,470764
1607902327,36,211332
1607902327,17,575353
1607902327,78,0
1607902327,33,520293
1607902327,31,1269398
1607902327,27,909728
1607902327,79,0
1607902327,28,881649
1607902327,26,442475
1607902327,24,516029
1607902327,80,0
1607902327,29,441231
1607902327,25,470155
1607902327,81,0
1607902327,48,251714
1607902327,46,297609
1607902327,42,74087
1607902327,82,0
1607902327,68,174592
1607902327,66,155379
1607902327,54,80862
1607902327,83,0
1607902327,8,908876
1607902327,6,1116044
1607902327,4,738789
1607902327,2,895559
1607902327,84,0
1607902327,67,61944
1607902327,65,198739
1607902327,59,378041
1607902327,85,0
1607902327,18,517411
1607902327,16,672433
1607902327,14,801948
1607902327,86,0
1607902327,64,317236
1607902327,62,448614
1607902327,57,790101
1607902327,38,328841
1607902327,22,1836786
1607902327,87,0
1607902327,39,373552
1607902327,37,173935
1607902327,35,530017
1607902327,88,0
1607902327,45,273277
1607902327,43,96368
1607902327,41,278748
1607902328,70,0
1607902328,13,776122
1607902328,11,837167
1607902328,9,815216
1607902328,71,0
1607902328,32,1302147
1607902328,30,641127
1607902328,12,893917
1607902328,5,1054456
1607902328,72,0
1607902328,60,232878
1607902328,58,1271062
1607902328,56,389615
1607902328,50,237149
1607902328,47,278435
1607902328,73,0
1607902328,40,588637
1607902328,15,841876
1607902328,7,888084
1607902328,74,0
1607902328,23,1163608
1607902328,21,580707
1607902328,19,852814
1607902328,10,923071
1607902328,3,1249653
1607902328,75,0
1607902328,55,153806
1607902328,53,353293
1607902328,51,476616
1607902328,49,396025
1607902328,44,256270
1607902328,76,0
1607902328,34,579559
1607902328,20,635439
1607902328,77,0
1607902328,63,449909
1607902328,61,376292
1607902328,52,497851
1607902328,36,218607
1607902328,17,591369
1607902328,78,0
1607902328,33,550599
1607902328,31,1322113
1607902328,27,963802
1607902328,79,0
1607902328,28,929429
1607902328,26,475653
1607902328,24,542961
1607902328,80,0
1607902328,29,474229
1607902328,25,496171
1607902328,81,0
1607902328,48,261732
1607902328,46,309780
1607902328,42,82032
1607902328,82,0
1607902328,68,183310
1607902328,66,164496
1607902328,54,83370
1607902328,83,0
1607902328,8,956413
1607902328,6,1148332
1607902328,4,784773
1607902328,2,940643
1607902328,84,0
1607902328,67,64376
1607902328,65,207789
1607902328,59,396923
1607902328,85,0
1607902328,18,533132
1607902328,16,712977
1607902328,14,840463
1607902328,86,0
1607902328,64,329581
1607902328,62,470484
1607902328,57,813346
1607902328,38,344679
1607902328,22,1875714
1607902328,87,0
1607902328,39,385471
1607902328,37,179844
1607902328,35,553130
1607902328,88,0
1607902328,45,284587
1607902328,43,101171
1607902328,41,296383
1607902329,70,0
1607902329,13,795165
1607902329,11,886427
1607902329,9,885825
1607902329,71,0
1607902329,32,1359882
1607902329,30,664138
1607902329,12,970638
1607902329,5,1089649
1607902329,72,0
1607902329,60,246323
1607902329,58,1357684
1607902329,56,409302
1607902329,50,250878
1607902329,47,298748
1607902329,73,0
1607902329,40,616275
1607902329,15,877433
1607902329,7,932240
1607902329,74,0
1607902329,23,1249551
1607902329,21,598866
1607902329,19,915395
1607902329,10,966379
1607902329,3,1305808
1607902329,75,0
1607902329,55,160436
1607902329,53,371720
1607902329,51,510610
1607902329,49,415424
1607902329,44,269705
1607902329,76,0
1607902329,34,597520
1607902329,20,677926
1607902329,77,0
1607902329,63,475552
1607902329,61,394865
1607902329,52,523243
1607902329,36,231019
1607902329,17,615891
1607902329,78,0
1607902329,33,572918
1607902329,31,1396585
1607902329,27,999152
1607902329,79,0
1607902329,28,969883
1607902329,26,491463
1607902329,24,560761
1607902329,80,0
1607902329,29,490039
1607902329,25,516916
1607902329,81,0
1607902329,48,278748
1607902329,46,325487
1607902329,42,86617
1607902329,82,0
1607902329,68,191703
1607902329,66,169610
1607902329,54,89154
1607902329,83,0
1607902329,8,981858
1607902329,6,1214921
1607902329,4,811366
1607902329,2,981481
1607902329,84,0
1607902329,67,68110
1607902329,65,219042
1607902329,59,414283
1607902329,85,0
1607902329,18,563701
1607902329,16,737772
1607902329,14,874572
1607902329,86,0
1607902329,64,348071
1607902329,62,495169
1607902329,57,868136
1607902329,38,372505
1607902329,22,2003986
1607902329,87,0
1607902329,39,413194
1607902329,37,184419
1607902329,35,593516
1607902329,88,0
1607902329,45,302429
1607902329,43,101495
1607902329,41,313206
1607902330,70,0
1607902330,13,839283
1607902330,11,922820
1607902330,9,933811
1607902330,71,0
1607902330,32,1429202
1607902330,30,692242
1607902330,12,1005000
1607902330,5,1126476
1607902330,72,0
1607902330,60,256540
1607902330,58,1412618
1607902330,56,429860
1607902330,50,259522
1607902330,47,307740
1607902330,73,0
1607902330,40,642241
1607902330,15,906946
1607902330,7,970312
1607902330,74,0
1607902330,23,1296482
1607902330,21,631491
1607902330,19,959956
1607902330,10,1027530
1607902330,3,1336470
1607902330,75,0
1607902330,55,168856
1607902330,53,381192
1607902330,51,532777
1607902330,49,431073
1607902330,44,278434
1607902330,76,0
1607902330,34,630145
1607902330,20,700678
1607902330,77,0
1607902330,63,501897
1607902330,61,411200
1607902330,52,543359
1607902330,36,239908
1607902330,17,634911
1607902330,78,0
1607902330,33,610131
1607902330,31,1450865
1607902330,27,1039024
1607902330,79,0
1607902330,28,1007104
1607902330,26,516136
1607902330,24,580052
1607902330,80,0
1607902330,29,514712
1607902330,25,537109
1607902330,81,0
1607902330,48,287644
1607902330,46,335610
1607902330,42,93663
1607902330,82,0
1607902330,68,201932
1607902330,66,180341
1607902330,54,91632
1607902330,83,0
1607902330,8,1014289
1607902330,6,1262164
1607902330,4,853351
1607902330,2,1003542
1607902330,84,0
1607902330,67,71179
1607902330,65,228440
1607902330,59,435723
1607902330,85,0
1607902330,18,587756
1607902330,16,777126
1607902330,14,893309
1607902330,86,0
1607902330,64,365845
1607902330,62,511435
1607902330,57,899858
1607902330,38,389877
1607902330,22,2092081
1607902330,87,0
1607902330,39,427016
1607902330,37,194443
1607902330,35,619827
1607902330,88,0
1607902330,45,310880
1607902330,43,105135
1607902330,41,327121
1607902331,70,0
1607902331,13,860088
1607902331,11,959503
1607902331,9,969463
1607902331,71,0
1607902331,32,1485892
1607902331,30,717560
1607902331,12,1048229
1607902331,5,1181664
1607902331,72,0
1607902331,60,268416
1607902331,58,1476490
1607902331,56,451185
1607902331,50,272662
1607902331,47,325714
1607902331,73,0
1607902331,40,674885
1607902331,15,938399
1607902331,7,1015195
1607902331,74,0
1607902331,23,1357325
1607902331,21,659035
1607902331,19,991525
1607902331,10,1062411
1607902331,3,1394513
1607902331,75,0
1607902331,55,174915
1607902331,53,400030
1607902331,51,562867
1607902331,49,452508
1607902331,44,292838
1607902331,76,0
1607902331,34,657475
1607902331,20,731252
1607902331,77,0
1607902331,63,521623
1607902331,61,429439
1607902331,52,568889
1607902331,36,246202
1607902331,17,670379
1607902331,78,0
1607902331,33,631141
1607902331,31,1515554
1607902331,27,1083621
1607902331,79,0
1607902331,28,1049064
1607902331,26,538037
1607902331,24,603014
1607902331,80,0
1607902331,29,536433
1607902331,25,559150
1607902331,81,0
1607902331,48,303690
1607902331,46,350910
1607902331,42,97908
1607902331,82,0
1607902331,68,209197
1607902331,66,184341
1607902331,54,97454
1607902331,83,0
1607902331,8,1055277
1607902331,6,1326855
1607902331,4,883065
1607902331,2,1049201
1607902331,84,0
1607902331,67,74276
1607902331,65,238968
1607902331,59,450464
1607902331,85,0
1607902331,18,613992
1607902331,16,806952
1607902331,14,927110
1607902331,86,0
1607902331,64,382274
1607902331,62,533355
1607902331,57,946502
1607902331,38,405990
1607902331,22,2185863
1607902331,87,0
1607902331,39,451612
1607902331,37,206903
1607902331,35,641809
1607902331,88,0
1607902331,45,328134
1607902331,43,106622
1607902331,41,344013
1607902332,70,0
1607902332,13,929045
1607902332,11,1004573
1607902332,9,997643
1607902332,71,0
1607902332,32,1568827
1607902332,30,774041
1607902332,12,1082876
1607902332,5,1226547
1607902332,72,0
1607902332,60,282177
1607902332,58,1559473
1607902332,56,468673
1607902332,50,283116
1607902332,47,338911
1607902332,73,0
1607902332,40,712936
1607902332,15,984303
1607902332,7,1057341
1607902332,74,0
1607902332,23,1422351
1607902332,21,698447
1607902332,19,1032453
1607902332,10,1112018
1607902332,3,1492152
1607902332,75,0
1607902332,55,184568
1607902332,53,422575
1607902332,51,589971
1607902332,49,469647
1607902332,44,303219
1607902332,76,0
1607902332,34,696887
1607902332,20,755008
1607902332,77,0
1607902332,63,551290
1607902332,61,449545
1607902332,52,593535
1607902332,36,255290
1607902332,17,729061
1607902332,78,0
1607902332,33,666527
1607902332,31,1570283
1607902332,27,1142749
1607902332,79,0
1607902332,28,1097717
1607902332,26,558434
1607902332,24,643723
1607902332,80,0
1607902332,29,556830
1607902332,25,584651
1607902332,81,0
1607902332,48,314984
1607902332,46,362570
1607902332,42,101320
1607902332,82,0
1607902332,68,221454
1607902332,66,196702
1607902332,54,100472
1607902332,83,0
1607902332,8,1121647
1607902332,6,1395070
1607902332,4,927031
1607902332,2,1106987
1607902332,84,0
1607902332,67,78186
1607902332,65,250761
1607902332,59,476122
1607902332,85,0
1607902332,18,642102
1607902332,16,849060
1607902332,14,1003174
1607902332,86,0
1607902332,64,399015
1607902332,62,567455
1607902332,57,989907
1607902332,38,420133
1607902332,22,2316237
1607902332,87,0
1607902332,39,464793
1607902332,37,220054
1607902332,35,664907
1607902332,88,0
1607902332,45,341250
1607902332,43,108243
1607902332,41,357051
1607902333,70,0
1607902333,13,963799
1607902333,11,1037759
1607902333,9,1035510
1607902333,71,0
1607902333,32,1619134
1607902333,30,800496
1607902333,12,1126732
1607902333,5,1276088
1607902333,72,0
1607902333,60,291426
1607902333,58,1606654
1607902333,56,485609
1607902333,50,291367
1607902333,47,352287
1607902333,73,0
1607902333,40,733377
1607902333,15,1030023
1607902333,7,1096714
1607902333,74,0
1607902333,23,1462987
1607902333,21,723895
1607902333,19,1065338
1607902333,10,1151175
1607902333,3,1548132
1607902333,75,0
1607902333,55,188777
1607902333,53,434830
1607902333,51,612483
1607902333,49,491115
1607902333,44,316182
1607902333,76,0
1607902333,34,722401
1607902333,20,785340
1607902333,77,0
1607902333,63,563181
1607902333,61,469504
1607902333,52,617871
1607902333,36,267332
1607902333,17,747421
1607902333,78,0
1607902333,33,684984
1607902333,31,1632194
1607902333,27,1184440
1607902333,79,0
1607902333,28,1139524
1607902333,26,582714
1607902333,24,663066
1607902333,80,0
1607902333,29,581110
1607902333,25,605991
1607902333,81,0
1607902333,48,327350
1607902333,46,375648
1607902333,42,105302
1607902333,82,0
